air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
-0.03424335051252209,-0.34723623661623815,0.06862421646748612,-0.5061771519263563,0.45323110401697825,False,True,0
1.637264027001727,1.5831352922713697,3.8282196742513808,-2.374130809394424,-0.9748515207163484,False,True,1
1.3459003556919107,0.9296632182899565,1.0403556627752664,-1.4437052233551964,0.49607358275897806,True,False,0
0.9829736773936955,0.771928579742735,-0.5512734303150634,0.4952732880089949,0.9816216751683091,True,False,1
1.1567695515083412,0.8470403123842933,-0.4708542761378678,0.10250584596342835,-1.2890296981576803,True,False,1
0.17022238374000045,0.25365762451610124,0.1356401782818158,-0.33571750257565824,1.3672039838463073,False,False,0
0.78361958649751,0.6292162877238081,0.15909576491683117,-0.49907466653674426,1.3386423313516407,True,False,0
1.0187551808878803,0.6141939411955135,-0.624990988310826,0.9178711686909342,0.5389160615009778,True,False,1
1.3203421389103418,1.1174425498938099,-0.7322165272137535,1.380953216093664,-0.8891665632323488,True,False,1
-1.5166199238431726,-1.3988004935978002,3.503192259451882,-2.2746960139398498,0.03908714284431353,True,False,1
-0.5965241197068938,0.25365762451610124,0.14904337064468173,-0.1936677947834098,-1.5032420918676792,False,True,0
0.7325031529343721,-0.07683399910667903,-0.7791277004837843,1.5535436110612464,-0.1608444246183522,False,True,1
0.37468811799249396,0.3287693571576597,0.192603745823996,-0.37122992952372036,-0.21796772960768526,False,True,0
1.146546264795696,1.132464896422147,-0.6115877959479601,0.8553692972623448,0.9102175439316428,True,False,1
-1.823318525221942,-1.5490239588808743,0.7454854307922159,-1.138298351601862,-0.9177282157270154,True,False,0
1.3152304955540337,1.1399760696862944,-0.3971367181421051,0.6337717531064373,1.1529915901363084,True,False,1
-0.42783988894858516,-0.2345686376539005,-0.618289392129393,0.7516730105740034,1.138710763888975,True,False,1
0.2213388173031093,0.4038810897991754,0.4606675930813147,-1.003351129199226,1.081587458899642,False,False,0
0.6302702858081254,-0.27212450397467974,-0.0922140918869051,-0.3925373856925579,-0.14656359837101893,True,False,0
1.1414346214393882,0.4038810897991754,1.536273780201306,-1.7633170658877553,-1.4746804393730126,True,False,0
0.42580455155563185,0.4789928224407339,0.04181783174175425,0.6089130542427937,-0.9605706944690151,True,False,0
-1.3939404832916649,-1.2110211619939468,-0.15923005370123477,1.0002599992104382,0.8959367176843095,False,True,1
-1.312154189590679,-0.7979066324654607,-0.6048861997665271,0.33901860943752193,-0.9748515207163484,False,True,0
-1.7210856580956662,-1.0983535630316519,-0.14917765942908534,-0.17946282400418526,-0.8606049107376822,True,False,0
0.6660517893023102,0.9296632182899565,-0.507713055135749,0.8859099844376782,1.1815532426309747,True,False,1
-0.5914124763505858,0.07338946617639516,-0.4809066704100172,1.2666032013209039,-0.46074177581235076,True,False,1
-0.918557651154587,-0.3772809296728274,-0.49095906468216666,0.96119632956757,1.2672382001149745,True,False,1
-0.4227282455922772,0.11094533249717438,-0.6618497673087074,1.6089429971002234,-1.5032420918676792,True,False,1
0.8602942368421878,0.11094533249717438,-0.4708542761378678,0.2140148665803434,0.5960393664903109,True,False,1
1.4583565095307733,1.2000654557995156,3.8382720685235303,-2.37768205208923,-0.7463583007590161,False,True,1
-1.0565720217750476,-1.3988004935978002,-0.28656038114846116,1.2410342539182992,-1.488961265620346,True,False,1
-1.1588048889012945,-1.774359156805507,1.710515280918563,-1.770419551277368,-0.4036184708230177,True,False,0
1.218109271784095,1.2301101488561474,3.958900799789324,-2.4742758533879585,-1.6888928330830117,False,True,1
-0.7140919169020935,-0.07683399910667903,-0.2832095830577447,0.26160151869074627,1.4814505938249733,True,False,1
-1.6699692245325573,-1.1734652956731675,-0.7858292966652173,0.4597608610609328,-1.3175913506523467,False,True,0
-0.9543391546487718,-0.4223479692577539,0.39030083317626857,-1.0743759830953503,-1.6460503543410119,False,True,0
1.1414346214393882,1.6056688120638543,-0.5780798150407952,1.162906914632563,0.653162671479644,True,False,0
-0.7498734203962784,0.02832242659146864,0.04851942792318721,-0.09423299932883598,0.49607358275897806,True,False,0
1.4123517193239725,1.185043109271221,3.8583768570678294,-2.3613463356931215,-0.9177282157270154,True,False,1
-0.08535978407563094,1.154998416214589,1.0135492780495345,-1.3158604863421726,1.1101491113943085,True,False,0
0.11910595017686255,1.297710708233516,-0.4038383143235381,0.38021302469727386,1.3814848100936405,False,False,1
-0.8009898539594162,-0.04678930605004711,0.17584975537041359,-0.5700995204328685,-0.6606733432750165,True,False,0
-1.0565720217750476,-0.8730183651070191,1.1743875864039257,-1.4181362759525917,1.195834068878308,True,False,1
-1.312154189590679,-0.27212450397467974,0.5846471224378246,-1.0601710123161256,-1.274748871910347,False,True,0
1.7548318241968976,2.2816744058377094,-0.12572207279406994,-0.05161808699116135,1.038744980157642,True,False,0
0.2724552508662472,-0.34723623661623815,-0.0922140918869051,-0.1368479116665106,0.5817585402429777,True,False,0
0.7325031529343721,-0.197012771333164,-0.6953577482158722,0.700535115768794,0.9816216751683091,True,False,1
0.3235716844293851,1.0798866835730734,-0.28991117923917764,0.23248132859333556,1.1101491113943085,True,False,0
0.17022238374000045,0.8545514856484407,-0.06875850525188971,-0.32861501718604574,-0.7320774745116828,True,False,0
0.37468811799249396,0.1785458918745428,-0.4608018818657183,0.35322358021674644,-0.13228277212368567,True,False,0
1.0903181878762793,1.0798866835730734,-0.0017425434375600442,-0.41384484186139503,0.8530942389423097,False,True,0
1.0443133976694494,1.094909030101368,-0.7590229119394853,1.5535436110612464,0.13905292657564639,True,False,1
0.43091619491193983,0.02832242659146864,-0.8293896718445315,0.9114789318402828,0.9816216751683091,True,False,1
-0.8572179308788331,-0.15194573174823747,-0.5177654494078986,0.419276694340142,1.4100464625883071,True,False,1
-1.9766678259112975,-1.924582622088581,0.07867661073963557,-0.5274846080951938,-0.5178650808016838,True,False,0
0.2724552508662472,-0.04678930605004711,0.13228938019109932,-0.86840390679659,-1.7745777905670113,True,False,0
0.8858524536237568,0.7794397530068823,0.3735468427226861,-0.6269194035497677,0.6388818452323107,True,False,0
0.17022238374000045,0.4038810897991754,-0.6015354016758107,1.0137547214507021,1.1244299376416418,True,False,1
0.8449593067732638,0.06587829291224785,-0.6149385940386766,0.21330461804138182,-0.9462898682216818,True,False,1
-1.1179117420508016,-0.14443455848404746,-0.6115877959479601,1.8909116670678363,-1.3175913506523467,True,False,1
